set,set_explanation,n_total,n_success,success_rate,metric,n_metric,mean,median,var,std,min,max,p10,p25,p50,p75,p90,iqr,rho,kappa,n,eps
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_hamming_frac,29,0.29325975748389543,0.2857142857142857,0.02180024787500479,0.14764907001063293,0.0,0.5,0.11538461538461539,0.1538461538461538,0.2857142857142857,0.4375,0.4625641025641025,0.2836538461538462,0.4,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_bit_accuracy_est,29,0.5725638379615889,0.5661764705882353,0.007943696490780085,0.08912741716654918,0.43010752688172044,0.7525773195876289,0.45375398589235677,0.5120481927710843,0.5661764705882353,0.6372549019607843,0.6930768532801016,0.1252067091897,0.4,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_advantage,29,0.21623301637835268,0.1944444444444444,0.07896280638092258,0.28100321418254737,-0.2631578947368421,0.7052631578947368,-0.0959046909903201,-0.0076335877862595,0.1944444444444444,0.4563106796116505,0.6043243243243243,0.46394426739791,0.6,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_correlation,29,0.4818176076796767,0.3846153846153846,0.13166017625581922,0.3628500740744298,0.0,1.0,0.0,0.2,0.3846153846153846,0.8461538461538461,1.0,0.6461538461538461,0.6,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_hamming_frac,29,0.2590911961601617,0.3076923076923077,0.032915044063954804,0.1814250370372149,0.0,0.5,0.0,0.0769230769230769,0.3076923076923077,0.4,0.5,0.32307692307692315,0.6,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_bit_accuracy_est,29,0.6081165081891764,0.5972222222222222,0.019740701595230645,0.14050160709127368,0.368421052631579,0.8526315789473684,0.45204765450483997,0.4961832061068702,0.5972222222222222,0.7281553398058253,0.8021621621621622,0.23197213369895503,0.6,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_advantage,29,0.49651665622423163,0.7435897435897436,0.15812612668210785,0.39765075969009267,-0.1228070175438596,0.8918918918918919,-0.07269433962264149,0.0,0.7435897435897436,0.8088235294117647,0.8404550302168503,0.8088235294117647,0.8,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_correlation,29,0.7497915877226222,1.0,0.10583318471941398,0.32532012652065345,0.125,1.0,0.22461538461538458,0.5,1.0,1.0,1.0,0.5,0.8,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_hamming_frac,29,0.1251042061386889,0.0,0.02645829617985349,0.16266006326032673,0.0,0.4375,0.0,0.0,0.0,0.25,0.38769230769230767,0.25,0.8,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_bit_accuracy_est,29,0.7482583281121159,0.8717948717948718,0.039531531670526955,0.19882537984504633,0.4385964912280702,0.9459459459459459,0.46365283018867925,0.5,0.8717948717948718,0.9044117647058824,0.9202275151084253,0.40441176470588236,0.8,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_advantage,29,0.48040019479408663,0.6029411764705882,0.20445231076804452,0.4521640308207239,-0.2149532710280373,1.0,-0.1107242495257225,0.0526315789473684,0.6029411764705882,1.0,1.0,0.9473684210526316,1.0,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_correlation,29,0.6519704433497537,0.75,0.11039177440318634,0.3322525762175311,0.0666666666666666,1.0,0.19999999999999998,0.3846153846153846,0.75,1.0,1.0,0.6153846153846154,1.0,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_hamming_frac,29,0.17401477832512313,0.125,0.027597943600796582,0.16612628810876556,0.0,0.4666666666666667,0.0,0.0,0.125,0.3076923076923077,0.3999999999999999,0.3076923076923077,1.0,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_bit_accuracy_est,29,0.7402000973970432,0.8014705882352942,0.05111307769201112,0.2260820154103619,0.39252336448598135,1.0,0.4446378752371387,0.5263157894736842,0.8014705882352942,1.0,1.0,0.4736842105263158,1.0,,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,6,6,1.0,eval_advantage,6,0.484984984984985,0.39189189189189183,0.16516245975705438,0.4064018451693525,0.09009009009009,1.0,0.11711711711711704,0.14864864864864857,0.39189189189189183,0.8243243243243243,0.9459459459459459,0.6756756756756758,,0.625,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,6,6,1.0,eval_correlation,5,0.65,1.0,0.22968749999999996,0.4792572378170203,0.125,1.0,0.125,0.125,1.0,1.0,1.0,0.875,,0.625,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,6,6,1.0,eval_hamming_frac,5,0.175,0.0,0.05742187499999999,0.23962861890851014,0.0,0.4375,0.0,0.0,0.0,0.4375,0.4375,0.4375,,0.625,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,6,6,1.0,eval_bit_accuracy_est,6,0.7424924924924925,0.6959459459459458,0.041290614939263594,0.20320092258467626,0.545045045045045,1.0,0.5585585585585585,0.5743243243243242,0.6959459459459458,0.9121621621621622,0.972972972972973,0.33783783783783794,,0.625,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,36,36,1.0,eval_advantage,36,0.28540897764416373,0.22289156626506018,0.10557454973971817,0.3249223749447215,-0.1265822784810126,1.0,-0.0510004446420631,0.029101019462465176,0.22289156626506018,0.38728323699421957,0.8021272855133614,0.3581822175317544,,0.75,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,36,36,1.0,eval_correlation,30,0.5554792429792429,0.554945054945055,0.11902083537681779,0.34499396426143136,0.0,1.0,0.07589743589743587,0.24375000000000002,0.554945054945055,0.8705357142857143,1.0,0.6267857142857143,,0.75,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,36,36,1.0,eval_hamming_frac,30,0.2222603785103785,0.22252747252747246,0.02975520884420444,0.17249698213071568,0.0,0.5,0.0,0.06473214285714285,0.22252747252747246,0.37812500000000004,0.46205128205128204,0.3133928571428572,,0.75,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,36,36,1.0,eval_bit_accuracy_est,36,0.6427044888220819,0.6114457831325302,0.026393637434929534,0.1624611874723607,0.43670886075949367,1.0,0.47449977767896845,0.5145505097312326,0.6114457831325302,0.6936416184971098,0.9010636427566807,0.1790911087658772,,0.75,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,66,66,1.0,eval_advantage,66,0.20389654676147162,0.1006976438067658,0.089227081057399,0.2987090240642204,-0.2631578947368421,1.0,-0.09027149321266964,0.006,0.1006976438067658,0.31126958617918843,0.7136574842349817,0.3052695861791884,,0.875,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,66,66,1.0,eval_correlation,55,0.4422710622710623,0.3333333333333333,0.11568507809289255,0.34012509183077416,0.0,1.0,0.0,0.1428571428571428,0.3333333333333333,0.75,1.0,0.6071428571428572,,0.875,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,66,66,1.0,eval_hamming_frac,55,0.27886446886446886,0.3333333333333333,0.028921269523223134,0.17006254591538705,0.0,0.5,0.0,0.125,0.3333333333333333,0.4285714285714285,0.5,0.3035714285714285,,0.875,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,66,66,1.0,eval_bit_accuracy_est,66,0.6019482733807358,0.5503488219033829,0.022306770264349757,0.14935451203211023,0.368421052631579,1.0,0.4548642533936652,0.503,0.5503488219033829,0.6556347930895943,0.8568287421174909,0.15263479308959427,,0.875,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,66,66,1.0,eval_advantage,66,0.29932427054060706,0.22527651268705265,0.1179528587969061,0.3434426572179206,-0.1588785046728972,1.0,-0.07900207900207895,0.0358620689655172,0.22527651268705265,0.5083641314919276,0.8274356831057862,0.4725020625264104,,1.0,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,66,66,1.0,eval_correlation,55,0.5560073260073259,0.5714285714285714,0.1315210676132532,0.3626583345426563,0.0,1.0,0.09615384615384616,0.2307692307692307,0.5714285714285714,1.0,1.0,0.7692307692307693,,1.0,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,66,66,1.0,eval_hamming_frac,55,0.22199633699633697,0.2142857142857142,0.0328802669033133,0.18132916727132814,0.0,0.5,0.0,0.0,0.2142857142857142,0.3846153846153846,0.4519230769230769,0.3846153846153846,,1.0,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,66,66,1.0,eval_bit_accuracy_est,66,0.6496621352703035,0.6126382563435263,0.029488214699226533,0.1717213286089603,0.4205607476635514,1.0,0.46049896049896055,0.5179310344827586,0.6126382563435263,0.7541820657459639,0.9137178415528932,0.23625103126320535,,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_advantage,1,0.09009009009009,0.09009009009009,,,0.09009009009009,0.09009009009009,0.09009009009009,0.09009009009009,0.09009009009009,0.09009009009009,0.09009009009009,0.0,0.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_bit_accuracy_est,1,0.545045045045045,0.545045045045045,,,0.545045045045045,0.545045045045045,0.545045045045045,0.545045045045045,0.545045045045045,0.545045045045045,0.545045045045045,0.0,0.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_advantage,6,0.08955822660630501,0.144159856487941,0.017992486696930425,0.13413607530016086,-0.123076923076923,0.216867469879518,-0.07419668938656275,0.011185072020951578,0.144159856487941,0.17732418111753367,0.19871151271753673,0.16613910909658208,0.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_bit_accuracy_est,6,0.5447791133031524,0.5720799282439705,0.004498121674232606,0.06706803765008043,0.4384615384615385,0.608433734939759,0.4629016553067187,0.5055925360104758,0.5720799282439705,0.5886620905587668,0.5993557563587684,0.08306955454829101,0.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_advantage,11,0.1374060564812956,0.1145038167938931,0.0063966847017031606,0.07997927670155039,0.028169014084507,0.264,0.0526315789473684,0.08716758125791471,0.1145038167938931,0.21097285067873295,0.2372881355932203,0.12380526942081824,0.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_bit_accuracy_est,11,0.5687030282406478,0.5572519083969465,0.0015991711754257912,0.03998963835077521,0.5140845070422535,0.632,0.5263157894736842,0.5435837906289573,0.5572519083969465,0.6054864253393665,0.6186440677966102,0.06190263471040913,0.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_advantage,11,0.0972421291418989,0.1034482758620689,0.025627817483448938,0.1600869060337195,-0.1588785046728972,0.3809523809523809,-0.1568627450980392,0.045773195876288655,0.1034482758620689,0.18792019084797218,0.2307692307692307,0.14214699497168354,0.0,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_bit_accuracy_est,11,0.5486210645709495,0.5517241379310345,0.0064069543708622344,0.08004345301685975,0.4205607476635514,0.6904761904761905,0.4215686274509804,0.5228865979381443,0.5517241379310345,0.5939600954239861,0.6153846153846153,0.0710734974858418,0.0,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_advantage,1,0.1441441441441441,0.1441441441441441,,,0.1441441441441441,0.1441441441441441,0.1441441441441441,0.1441441441441441,0.1441441441441441,0.1441441441441441,0.1441441441441441,0.0,0.2,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_correlation,1,0.125,0.125,,,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.2,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_hamming_frac,1,0.4375,0.4375,,,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.0,0.2,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_bit_accuracy_est,1,0.572072072072072,0.572072072072072,,,0.572072072072072,0.572072072072072,0.572072072072072,0.572072072072072,0.572072072072072,0.572072072072072,0.572072072072072,0.0,0.2,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_advantage,6,0.22283916082551658,0.2591511936339522,0.012071655473743158,0.10987108570385185,0.0057803468208092,0.3055555555555556,0.1173480047357058,0.23203157457415868,0.2591511936339522,0.27809152872444004,0.2920182841068917,0.04605995415028136,0.2,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_correlation,6,0.4381562881562881,0.4567307692307692,0.09557759954737977,0.3091562704319286,0.0666666666666666,0.8571428571428571,0.0958333333333333,0.1875,0.4567307692307692,0.6346153846153846,0.7619047619047619,0.4471153846153846,0.2,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_hamming_frac,6,0.28092185592185587,0.27163461538461536,0.02389439988684495,0.1545781352159643,0.0714285714285714,0.4666666666666667,0.119047619047619,0.18269230769230763,0.27163461538461536,0.40625,0.45208333333333334,0.22355769230769237,0.2,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_bit_accuracy_est,6,0.6114195804127582,0.6295755968169761,0.0030179138684357865,0.054935542851925895,0.5028901734104047,0.6527777777777778,0.5586740023678529,0.6160157872870793,0.6295755968169761,0.63904576436222,0.6460091420534458,0.023029977075140762,0.2,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_advantage,11,0.09348606193672952,0.088235294117647,0.015394527759423484,0.12407468621529326,-0.0923076923076923,0.2977099236641221,-0.0526315789473684,0.007145631067961199,0.088235294117647,0.17527324568351016,0.2394366197183098,0.16812761461554895,0.2,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_correlation,11,0.18205128205128204,0.0666666666666666,0.0455292570677186,0.2133758586806825,0.0,0.5384615384615384,0.0,0.0,0.0666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.2,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_hamming_frac,11,0.40897435897435896,0.4666666666666667,0.011382314266929653,0.10668792934034127,0.2307692307692307,0.5,0.25,0.3333333333333333,0.4666666666666667,0.5,0.5,0.16666666666666669,0.2,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_bit_accuracy_est,11,0.5467430309683647,0.5441176470588235,0.0038486319398558706,0.06203734310764663,0.45384615384615384,0.648854961832061,0.4736842105263158,0.5035728155339806,0.5441176470588235,0.5876366228417551,0.6197183098591549,0.08406380730777452,0.2,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_advantage,11,0.16991481897973204,0.2072072072072072,0.020195563896105807,0.1421110970195706,-0.0769230769230769,0.3831775700934579,0.0,0.06429442412149425,0.2072072072072072,0.2695238095238095,0.2873563218390804,0.20522938540231525,0.2,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_correlation,11,0.31349483849483845,0.2857142857142857,0.0800442818780731,0.28292098168582885,0.0,1.0,0.0769230769230769,0.1339285714285714,0.2857142857142857,0.3589743589743589,0.6,0.22504578754578752,0.2,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_hamming_frac,11,0.34325258075258075,0.3571428571428571,0.020011070469518267,0.1414604908429144,0.0,0.5,0.2,0.3205128205128205,0.3571428571428571,0.43303571428571425,0.4615384615384615,0.11252289377289376,0.2,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_bit_accuracy_est,11,0.5849574094898661,0.6036036036036037,0.005048890974026452,0.0710555485097853,0.46153846153846156,0.6915887850467289,0.5,0.5321472120607471,0.6036036036036037,0.6347619047619047,0.6436781609195402,0.10261469270115764,0.2,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_advantage,1,0.1621621621621621,0.1621621621621621,,,0.1621621621621621,0.1621621621621621,0.1621621621621621,0.1621621621621621,0.1621621621621621,0.1621621621621621,0.1621621621621621,0.0,0.4,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_correlation,1,0.125,0.125,,,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.4,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_hamming_frac,1,0.4375,0.4375,,,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.0,0.4,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",1,1,1.0,eval_bit_accuracy_est,1,0.581081081081081,0.581081081081081,,,0.581081081081081,0.581081081081081,0.581081081081081,0.581081081081081,0.581081081081081,0.581081081081081,0.581081081081081,0.0,0.4,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_advantage,6,0.06932539286361437,0.07358665430954581,0.02012507978769676,0.14186289080551248,-0.1265822784810126,0.2413793103448276,-0.08352235311333867,-0.024322724423706372,0.07358665430954581,0.17660256410256403,0.217911877394636,0.2009252885262704,0.4,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_correlation,6,0.26202686202686204,0.25,0.03766732301072961,0.1940807126190792,0.0666666666666666,0.5,0.07179487179487175,0.08894230769230768,0.25,0.4151785714285714,0.46428571428571425,0.3262362637362637,0.4,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_hamming_frac,6,0.368986568986569,0.375,0.0094168307526824,0.0970403563095396,0.25,0.4666666666666667,0.26785714285714285,0.2924107142857143,0.375,0.45552884615384615,0.4641025641025641,0.16311813186813184,0.4,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",6,6,1.0,eval_bit_accuracy_est,6,0.5346626964318073,0.5367933271547729,0.0050312699469241915,0.07093144540275625,0.43670886075949367,0.6206896551724138,0.45823882344333067,0.48783863778814684,0.5367933271547729,0.5883012820512821,0.608955938697318,0.10046264426313523,0.4,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_advantage,11,0.12161979527031096,0.072,0.03312198279946108,0.18199445815590398,-0.1368421052631579,0.4153846153846154,-0.0839694656488549,0.035145452152165246,0.072,0.22407120743034054,0.3980582524271844,0.1889257552781753,0.4,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_correlation,11,0.44357309357309355,0.5,0.06617763692351604,0.2572501446520799,0.125,0.8461538461538461,0.125,0.21538461538461534,0.5,0.6428571428571428,0.7333333333333333,0.42747252747252745,0.4,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_hamming_frac,11,0.2782134532134532,0.25,0.016544409230879013,0.12862507232603998,0.0769230769230769,0.4375,0.1333333333333333,0.1785714285714285,0.25,0.3923076923076923,0.4375,0.2137362637362638,0.4,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",11,11,1.0,eval_bit_accuracy_est,11,0.5608098976351555,0.536,0.008280495699865269,0.09099722907795198,0.43157894736842106,0.7076923076923077,0.45801526717557256,0.5175727260760826,0.536,0.6120356037151703,0.6990291262135921,0.09446287763908767,0.4,0.875,,
