set,set_explanation,n_total,n_success,success_rate,metric,n_metric,mean,median,var,std,min,max,p10,p25,p50,p75,p90,iqr,rho,kappa,n,eps
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_bit_accuracy_est,141,0.8987491377317401,0.8995215311004785,0.0004512975020432094,0.02124376383890598,0.848,0.9532163742690059,0.8706896551724138,0.8888888888888888,0.8995215311004785,0.9103139013452914,0.9279999999999999,0.021425012456402603,0.8,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_advantage,141,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_correlation,141,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_hamming_frac,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_bit_accuracy_est,141,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,18,18,1.0,eval_advantage,18,0.5122531420086786,0.5381526104417671,0.1110559850527557,0.3332506339870274,0.1203319502074688,1.0,0.13435363073917286,0.16666666666666657,0.5381526104417671,0.7492209501908047,1.0,0.5825542835241382,,0.625,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,18,18,1.0,eval_correlation,15,0.8065904139433552,1.0,0.11599175708772973,0.3405756260916652,0.0,1.0,0.2527777777777778,0.7647058823529411,1.0,1.0,1.0,0.23529411764705888,,0.625,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,18,18,1.0,eval_hamming_frac,15,0.09670479302832244,0.0,0.02899793927193246,0.17028781304583268,0.0,0.5,0.0,0.0,0.0,0.1176470588235294,0.37361111111111106,0.1176470588235294,,0.625,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,18,18,1.0,eval_bit_accuracy_est,18,0.7561265710043394,0.7690763052208835,0.02776399626318892,0.16662531699351368,0.5601659751037344,1.0,0.5671768153695864,0.5833333333333333,0.7690763052208835,0.8746104750954024,1.0,0.2912771417620691,,0.625,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,132,132,1.0,eval_advantage,132,0.5337660498846564,0.4882705946535733,0.08856546931206671,0.29759951161261455,0.0520231213872832,1.0,0.21287774047007696,0.25929237011312445,0.4882705946535733,0.8123082287308229,1.0,0.5530158586176984,,0.75,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,132,132,1.0,eval_correlation,110,0.8292635277753487,1.0,0.07550206080505165,0.27477638327383896,0.0476190476190476,1.0,0.32941176470588235,0.7807017543859649,1.0,1.0,1.0,0.2192982456140351,,0.75,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,132,132,1.0,eval_hamming_frac,110,0.08536823611232562,0.0,0.01887551520126292,0.1373881916369195,0.0,0.4761904761904761,0.0,0.0,0.0,0.10964912280701752,0.33529411764705896,0.10964912280701752,,0.75,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,132,132,1.0,eval_bit_accuracy_est,132,0.7668830249423283,0.7441352973267867,0.022141367328016685,0.1487997558063073,0.5260115606936416,1.0,0.6064388702350385,0.6296461850565622,0.7441352973267867,0.9061541143654115,1.0,0.27650792930884927,,0.75,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,294,294,1.0,eval_advantage,294,0.5327449940074782,0.4775893698249789,0.08713763222281247,0.2951908403436876,-0.25,1.0,0.19953714156694508,0.269951690821256,0.4775893698249789,0.7966101694915254,1.0,0.5266584786702695,,0.875,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,294,294,1.0,eval_correlation,245,0.8022183925612024,1.0,0.08832169870233052,0.29718966789296447,0.0,1.0,0.24812030075187969,0.7272727272727273,1.0,1.0,1.0,0.2727272727272727,,0.875,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,294,294,1.0,eval_hamming_frac,245,0.09889080371939876,0.0,0.02208042467558263,0.14859483394648224,0.0,0.5,0.0,0.0,0.0,0.1363636363636363,0.37593984962406,0.1363636363636363,,0.875,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,294,294,1.0,eval_bit_accuracy_est,294,0.7663724970037391,0.7387946849124895,0.021784408055703097,0.14759542017184374,0.375,1.0,0.5997685707834726,0.634975845410628,0.7387946849124895,0.8983050847457628,1.0,0.26332923933513475,,0.875,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,402,402,1.0,eval_advantage,402,0.5534826738945479,0.49712643678160917,0.07789508827325378,0.2790969155566822,-0.2649572649572649,1.0,0.24474106784423919,0.30110765643218035,0.49712643678160917,0.8025535795713634,1.0,0.501445923139183,,1.0,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,402,402,1.0,eval_correlation,335,0.7929884909699348,1.0,0.09685402933928948,0.3112138000463499,0.0,1.0,0.23369963369963362,0.6442687747035574,1.0,1.0,1.0,0.35573122529644263,,1.0,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,402,402,1.0,eval_hamming_frac,335,0.10350575451503262,0.0,0.02421350733482237,0.15560690002317495,0.0,0.5,0.0,0.0,0.0,0.17786561264822132,0.3831501831501832,0.17786561264822132,,1.0,,
by_kappa,Grouped by kappa (signal strength / plantedness parameter).,402,402,1.0,eval_bit_accuracy_est,402,0.7767413369472739,0.7485632183908046,0.019473772068313452,0.1395484577783411,0.36752136752136755,1.0,0.6223705339221196,0.6505538282160901,0.7485632183908046,0.9012767897856817,1.0,0.2507229615695916,,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_advantage,3,0.13736453045556676,0.1351351351351351,0.0003330513481026459,0.01824969446600808,0.1203319502074688,0.1566265060240964,0.12329258719300205,0.12773354267130194,0.1351351351351351,0.14588082057961574,0.15232823184630412,0.018147277908313802,0.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_bit_accuracy_est,3,0.5686822652277833,0.5675675675675675,8.32628370256608e-05,0.009124847233004002,0.5601659751037344,0.5783132530120482,0.5616462935965011,0.563866771335651,0.5675675675675675,0.5729404102898079,0.5761641159231521,0.009073638954156915,0.0,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_advantage,22,0.2123791579930053,0.2146206765216977,0.002828020466795197,0.053179135634148826,0.0520231213872832,0.2872340425531915,0.1640831964969896,0.1995192307692307,0.2146206765216977,0.2512671553337492,0.26475849731663686,0.051747924564518516,0.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_bit_accuracy_est,22,0.6061895789965027,0.6073103382608489,0.0007070051166987994,0.026589567817074413,0.5260115606936416,0.6436170212765957,0.5820415982484948,0.5997596153846154,0.6073103382608489,0.6256335776668747,0.6323792486583184,0.025873962282259244,0.0,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_advantage,49,0.22680474169178547,0.2375690607734806,0.008426847320823036,0.09179786119961095,-0.25,0.3529411764705882,0.1647895199297068,0.203883495145631,0.2375690607734806,0.2789115646258503,0.29937693966027806,0.07502806948021931,0.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_bit_accuracy_est,49,0.6134023708458927,0.6187845303867403,0.0021067118302057603,0.04589893059980549,0.375,0.6764705882352942,0.5823947599648533,0.6019417475728155,0.6187845303867403,0.6394557823129252,0.6496884698301391,0.037514034740109725,0.0,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_advantage,67,0.26696038119875853,0.273972602739726,0.008285536293456044,0.09102492127684618,-0.2649572649572649,0.4133333333333333,0.21313398504887865,0.22984244670991655,0.273972602739726,0.31888472352389874,0.3405405405405405,0.08904227681398219,0.0,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_bit_accuracy_est,67,0.6334801905993793,0.636986301369863,0.002071384073364011,0.04551246063842309,0.36752136752136755,0.7066666666666667,0.6065669925244394,0.6149212233549582,0.636986301369863,0.6594423617619494,0.6702702702702702,0.04452113840699112,0.0,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_advantage,3,0.2135037101792088,0.1801801801801801,0.010365505725466191,0.1018111277094316,0.1325301204819277,0.3278008298755187,0.14206013242157817,0.1563551503310539,0.1801801801801801,0.25399050502784937,0.29827669993645095,0.09763535469679546,0.2,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_correlation,3,0.40305010893246185,0.4444444444444444,0.1474788898856565,0.38402980338205067,0.0,0.7647058823529411,0.08888888888888889,0.2222222222222222,0.4444444444444444,0.6045751633986928,0.7006535947712418,0.38235294117647056,0.2,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_hamming_frac,3,0.2984749455337691,0.2777777777777778,0.03686972247141414,0.19201490169102536,0.1176470588235294,0.5,0.14967320261437908,0.1977124183006536,0.2777777777777778,0.3888888888888889,0.45555555555555555,0.1911764705882353,0.2,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_bit_accuracy_est,3,0.6067518550896044,0.5900900900900901,0.0025913764313665482,0.050905563854715806,0.5662650602409638,0.6639004149377593,0.571030066210789,0.5781775751655269,0.5900900900900901,0.6269952525139246,0.6491383499682255,0.0488176773483977,0.2,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_advantage,22,0.2361187938352075,0.25061576354679804,0.002218872994642925,0.047104914761019634,0.1063829787234042,0.3023255813953488,0.17439330543933051,0.22030940917403796,0.25061576354679804,0.26118274788795015,0.2783252190847127,0.04087333871391219,0.2,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_correlation,22,0.3899520094003629,0.3333333333333333,0.05894107295996266,0.2427778263350314,0.0476190476190476,0.8571428571428571,0.11428571428571428,0.19485294117647056,0.3333333333333333,0.5705741626794258,0.6966666666666667,0.3757212215029553,0.2,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_hamming_frac,22,0.3050239952998185,0.3333333333333333,0.014735268239990666,0.1213889131675157,0.0714285714285714,0.4761904761904761,0.15166666666666664,0.214712918660287,0.3333333333333333,0.4025735294117647,0.44285714285714284,0.18786061075147772,0.2,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_bit_accuracy_est,22,0.6180593969176038,0.625307881773399,0.0005547182486607315,0.02355245738050982,0.5531914893617021,0.6511627906976745,0.5871966527196653,0.610154704587019,0.625307881773399,0.630591373943975,0.6391626095423564,0.020436669356955983,0.2,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_advantage,49,0.2505681608935428,0.2549019607843137,0.004685475873533017,0.06845053596235035,0.1164658634538152,0.3979591836734694,0.1604519774011299,0.193717277486911,0.2549019607843137,0.2977099236641221,0.3259621234422529,0.10399264617721107,0.2,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_correlation,49,0.3516335357122564,0.3333333333333333,0.058800116789991023,0.24248735387642595,0.0,0.9130434782608696,0.07330316742081447,0.1538461538461538,0.3333333333333333,0.5,0.7180952380952381,0.3461538461538462,0.2,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_hamming_frac,49,0.32418323214387174,0.3333333333333333,0.014700029197497752,0.12124367693821296,0.0434782608695652,0.5,0.1409523809523809,0.25,0.3333333333333333,0.4230769230769231,0.4633484162895927,0.17307692307692307,0.2,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_bit_accuracy_est,49,0.6252840804467713,0.6274509803921569,0.001171368968383255,0.03422526798117518,0.5582329317269076,0.6989795918367347,0.580225988700565,0.5968586387434555,0.6274509803921569,0.648854961832061,0.6629810617211264,0.05199632308860558,0.2,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_advantage,67,0.2881599075256379,0.2898550724637681,0.002270744222950767,0.04765232652191042,0.1755102040816326,0.3857142857142857,0.2264522613065326,0.2627571564536203,0.2898550724637681,0.3190909090909091,0.3540044493882091,0.05633375263728879,0.2,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_correlation,67,0.30241279916417724,0.2592592592592592,0.050134041491557944,0.22390632302719354,0.0,1.0,0.045962732919254644,0.12521739130434778,0.2592592592592592,0.4701754385964912,0.5818511796733212,0.3449580472921434,0.2,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_hamming_frac,67,0.3487936004179113,0.3703703703703703,0.012533510372889488,0.11195316151359679,0.0,0.5,0.2090744101633393,0.2649122807017543,0.3703703703703703,0.437391304347826,0.4770186335403726,0.1724790236460717,0.2,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",67,67,1.0,eval_bit_accuracy_est,67,0.6440799537628188,0.644927536231884,0.0005676860557376918,0.02382616326095521,0.5877551020408163,0.6928571428571428,0.6132261306532663,0.6313785782268102,0.644927536231884,0.6595454545454545,0.6770022246941045,0.02816687631864434,0.2,1.0,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_advantage,3,0.3061162447254533,0.2863070539419087,0.0239667958117041,0.15481213069945166,0.1621621621621621,0.4698795180722891,0.18699114051811142,0.22423460805203538,0.2863070539419087,0.3780932860070989,0.43316502524621303,0.15385867795506353,0.4,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_correlation,3,0.6299019607843137,0.7647058823529411,0.20503532295271046,0.4528082629024237,0.125,1.0,0.2529411764705882,0.44485294117647056,0.7647058823529411,0.8823529411764706,0.9529411764705882,0.4375,0.4,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_hamming_frac,3,0.18504901960784315,0.1176470588235294,0.05125883073817762,0.22640413145121185,0.0,0.4375,0.023529411764705882,0.0588235294117647,0.1176470588235294,0.2775735294117647,0.3735294117647059,0.21875000000000003,0.4,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",3,3,1.0,eval_bit_accuracy_est,3,0.6530581223627266,0.6431535269709543,0.005991698952926031,0.07740606534972586,0.581081081081081,0.7349397590361446,0.5934955702590556,0.6121173040260177,0.6431535269709543,0.6890466430035495,0.7165825126231066,0.07692933897753174,0.4,0.625,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_advantage,22,0.3730388004676355,0.36528858436883055,0.007021060213887073,0.0837917669815303,0.1966527196652719,0.4923076923076923,0.272866879475455,0.3171512697828487,0.36528858436883055,0.43005952380952384,0.48712464006581646,0.11290825402667515,0.4,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_correlation,22,0.7840994227181955,0.8380952380952381,0.0439523255087281,0.20964809922517327,0.2631578947368421,1.0,0.4564593301435406,0.7124999999999999,0.8380952380952381,0.9055023923444977,1.0,0.1930023923444978,0.4,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_hamming_frac,22,0.10795028864090218,0.0809523809523809,0.010988081377182025,0.10482404961258664,0.0,0.3684210526315789,0.0,0.04724880382775115,0.0809523809523809,0.14375,0.27177033492822966,0.09650119617224884,0.4,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",22,22,1.0,eval_bit_accuracy_est,22,0.6865194002338179,0.6826442921844152,0.0017552650534717682,0.04189588349076515,0.5983263598326359,0.7461538461538462,0.6364334397377276,0.6585756348914243,0.6826442921844152,0.7150297619047619,0.7435623200329083,0.05645412701333752,0.4,0.75,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_advantage,49,0.352499974148324,0.3765182186234818,0.00900965151195124,0.09491918410917384,0.168,0.4859437751004016,0.20413783263180418,0.288135593220339,0.3765182186234818,0.4354066985645933,0.4642650858793129,0.1472711053442543,0.4,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_correlation,49,0.713148703816495,0.7692307692307693,0.06892986451071252,0.26254497616734646,0.0,1.0,0.2834782608695653,0.6666666666666666,0.7692307692307693,0.8888888888888888,1.0,0.2222222222222222,0.4,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_hamming_frac,49,0.1434256480917525,0.1153846153846153,0.017232466127678127,0.13127248808367323,0.0,0.5,0.0,0.0555555555555555,0.1153846153846153,0.1666666666666666,0.35826086956521747,0.1111111111111111,0.4,0.875,,
by_rho_kappa,"2D grouping by (rho, kappa) to expose interaction between noise and planted strength.",49,49,1.0,eval_bit_accuracy_est,49,0.6762499870741621,0.688259109311741,0.0022524128779878093,0.04745959205458691,0.584,0.7429718875502008,0.6020689163159021,0.6440677966101696,0.688259109311741,0.7177033492822966,0.7321325429396565,0.07363555267212707,0.4,0.875,,
